id,line,
997,The Schrutes are fiercely loyal. We stand by our friends and colleagues no matter what.,
998,"Yeah, Jim. Why would an experienced soccer player like yourself duck at the very last moment?",
999,What do you mean? Of course it will. You're amazing,
1000,"I'm gonna live for a very long time. My grandma Schrute lived to be 101. My grandpa Manheim is 103, and still puttering around in Argentina. I tried to go visit him once, but my travel visa was protested by the Shoah Foundation.",
1001,"Identity theft is not a joke, Jim! Millions of families suffer every year!",
1002,"If I could bottle Pam's creativity, I'd have a masterpiece. She's an artistic genius.",
1003,The Schrutes don't believe in complacency. We strive for beet-driven innovation every day.,
1004,"I don't settle for second best. When it comes to beets, I strive for beet perfection in every aspect of my life.",
1005,Dwight Schrute never leaves a man behind. Unless it's Jim.,
1006,Dwight's fashion sense is... unique. I didn't realize camouflage and mustard yellow were the height of style.,
1007,"Michael's attempts at humor are like a trainwreck. You can't look away, no matter how hard you try.",
1008,"That rhymes, so what have we on the docket today",
1009,"The office meetings are like a stage play. Michael is the flamboyant lead, and we're the supporting cast trying to keep up.",
1010,"Yeah. No, I know. This whole telecommuting thing -- not ideal. But don't worry. I'll figure it out",
1011,The Schrutes are known for our resilience. We bounce back from setbacks stronger than before.,
1012,Dwight's sense of humor is like a bad smell. It lingers and makes you question your life choices.,
1013,"No, Mose is fine. I roped it off. It's not about Mose. Listen, things are changing here, Michael, they're changing fast.",
1014,"""Oh, it is serious. Five citations and you're looking at a violation. Four of those and you'll receive a verbal warning. Keep it up, and you're looking at a written warning. Two of those, that'll land you in a world of hurt... in the form of a disciplinary review written up by me and placed on the desk of my immediate superior.",
1015,"Nice. That's excellent, because bugs love my famous grilled cheese sandwich",
1016,I have a comprehensive roadmap to success. Beets pave the way.,
1017,"I like to think of myself as the voice of reason in this office. Except when it comes to pranks, of course.",
1018,"And I spend hours thinking of ways to get back at him, but only in ways that could get me arrested. And then here he comes and he says ""No, Jim, here's a way.",
1019,Kevin's love for food knows no bounds. He's like a human vacuum when it comes to snacks.,
1020,I've mastered the art of persuasion. Resistance is futile.,
1021,"Minutes from previous meeting of Knights of the Night. No, Jim, hey!",
1022,Dwight has the uncanny ability to turn any situation into a competition. It's exhausting.,
1023,And his name is... Garbage. Mose calls him Garbage because he likes to eat garbage.  Don't you Garbage? ,
1024, Can you clap! Can you clap for mom,
1025,Kelly's romantic drama could rival any soap opera. It's like watching a real-life telenovela unfold.,
1026,"Look! I've got some bad news. You're fired. You need to pack up your things and go.  I'm serious, Stanley. It's over. I'm sorry.",
1027,Ryan's ambition is like a wildfire. He's always seeking the next big opportunity.,
1028,Great. Sounds awesome. Just have him pitch to you,
1029,"If I had a nickel for every time Creed shared a bizarre story, I could write a book about the strange adventures of Dunder Mifflin.",
1030,"I think it's a cross between Dumbo and Jumbo, with a hint of chubby. It's not a name",
1031,"I know, I know, I know. But Darryl and Kevin needed a third. They bought me this jersey. I said no. Kevin started crying. So, I am Chris Bosh",
1032,"If I had a dollar for every time Angela criticized someone, I could buy my own paper company.",
1033,"The office feels like a never-ending improv session. We're always on our toes, improvising our way through Michael's whims.",
1034,"All right. You're right, sometimes when she's tired, she can be a little bit shrill. But that's not a weird voice",
1035,"Has no one here heard of Kerrigan, from Starcraft? Queen of blades? It's all Toby's fault.",
1036,Bread is the paper of the food industry. You write your sandwich on it.,
1037,"If I had a dollar for every time Dwight sucked up to Michael, I'd be able to retire in my twenties.",
1038,Farms are where the real action happens. Office life is just a distraction.,
1039,This is more professional. It's not like she discovered a cure for cancer.,
1040,Sometimes I wonder if Dwight's knowledge of bears is extensive or if he just really loves Schrute Farms merchandise.,
1041,"If I had a nickel for every time Michael made an inappropriate comment, I'd be able to buy Dunder Mifflin.",
1042,I have an uncanny ability to spot beet imposters. The Schrute sense never fails.,
1043,"I had to send him home. As brilliant and creative as he is, he is nothing... compared to this guy!",
1044,"Yeah , aren't we getting those clients back?",
1045,"The office is like a roller coaster of absurdity, and Michael is the ride operator. Buckle up for a wild ride.",
1046," Nah that's alright. Spend money on her, instead of giving it to us. That's fine. No, I didn't even have a seat for you anyway. Yeah, hahaha, alright man, have a good night. Bye",
1047,"When it comes to business, sentimentality is a liability. I make decisions based on cold, hard facts.",
1048,I have a strong sense of responsibility. I take my duties seriously and always follow through.,
1049, What if the owner of Prince Family Paper has a beautiful daughter and we have to seduce her in order to get their secrets?,
1050,The office is like a treasure trove of weirdness. You never know what bizarre thing you'll encounter next.,
1051," Kelly. Kev-  Are you gonna quiet that baby? Or do I have to?  In the Schrute family, the youngest child always raises the others. I've been raising children since I was a baby.",
1052,"Dwight left his cell phone on his desk. So, naturally, I paired it to my headset",
1053,If you were a real star you would put your face in it,
1054,The Schrutes value discipline. We have a strict code of conduct that guides our actions.,
1055,"We are doing a haunted house this Halloween. Which is actually kinda spooky because, as legend has it, on this very site there used to be a productive paper company",
1056,"Sometimes I think this office is a psychological experiment, and we're all just lab rats. The results are both fascinating and terrifying.",
1057,Phyllis's knitting skills are like magic. She can whip up a cozy scarf in no time.,
1058,I have a deep respect for rules and regulations. They ensure order and fairness.,
1059,"If I had a dollar for every time Dwight annoyed me, I could retire and live on a beach somewhere far away from him.",
1060,You need to stop banging your pen on your desk or it's going to drive me insane.,
1061,"Oh, there's no game. We're just trying to get these chips for Karen",
1062,"If you're not on my side, you're against me. And trust me, you do not want to be against me.",
1063,"In her prime, Shirles could put away homemade schnapps morning noon and night.",
1064,"No, I'm carrying around the stick in order to look cool. For the kinder ",
1065,Bears fear the Schrute name.,
1066,"So, Dwight thinks that tonight is a surprise party for Michael",
1067,The Schrutes value integrity above all else. It's the bedrock of our beet empire.,
1068,"Yes. Listen, you are spending way too much time talking to me, when you could be talking to her",
1069,I've learned that the best way to deal with Creed is to just nod and smile. It's easier that way.,
1070,"I'm not just a beet farmer. I'm a beet whisperer, attuned to the needs and desires of each individual beet.",
1071,The office parties are like a kaleidoscope of weirdness. Each one is a unique blend of bizarre costumes and unusual activities.,
1072,Least I didn't leave you at a high school hockey game,
1073, Oh...what was that? Now I'm gonna be all whipped for my first day at work. God.  One second. Oh..,
1074,Do you wanna do another test? I got plenty of watermelons in my trunk!,
1075,Punch him as hard as you possibly can in the face.,
1076,"Oh, those are drawings. In case the writing didn't really put a picture in your head. And there he is, in the flesh, Agent Michael Scarn. Now we know what he looks like",
1077,"It's true. I'm having a party. I've got three cases of imported beer, a karaoke machine, and I didn't invite Michael. So three ingredients for a great party. And it's nothing personal, I just think that if he were there, people wouldn't be able to relax, and you know, have fun, and my roommate wants to meet everybody. Because I'm pretty sure he thinks that I'm making Dwight up.  He is very real",
1078,"Is it me, or are we just a little off today",
1079,I have a keen eye for detail. It's like a beet microscope for spotting imperfections.,
1080,Money isn't real ever since we got off the gold standard.,
1081,"Stanley, as a fellow Dunder Mifflin employee I feel for you. But, like you, I am completely powerless to the whims of the new building owner.",
1082,"Thanks, I had to, uh, check her pupils to make sure there wasn't a concussion.",
1083,"But? There's not buts. That's it. You'll wish you were dead. You seem a little disturbed, you wanna stay here?",
1084,"Well, you can kinda tell from the voice.",
1085,Pranking Dwight is my guilty pleasure. It's the highlight of my day.,
1086,I am the master of paper shredding.,
1087,I'm gonna go back to work. After I write you up for insubordination.,
1088,"No, I won't. Alright, thanks for giving me your time, I appreciate it",
1089,"Yeah. I just don't think this is the kind of task, that I... am going to do. You know who would be great for this",
1090,The Schrute battle cry echoes through the ages: 'For beets and honor!',
1091,Honor is the bedrock of my existence. I would rather die than compromise my principles.,
1092,"That's the best part. That represents a pillow, or a television",
1093,I don't believe in relying on luck. Success comes from careful planning and execution.,
1094,But you said that you went out with her this weekend,
1095,"No, no, no, no, no. You want to wear that puppy right up on the breastbone like a bra. ",
1096,"Well, the car seat was to take her to the hospital, or..",
1097,Dwight's loyalty to Michael is both admirable and slightly disturbing. It's like he's brainwashed.,
1098,I will never be happier than I am right now. I will also never be less happy. I will be at my current maximum happiness for the rest of my life. Because I am manager of the Scranton Branch of Dunder Mifflin. Acting Manager.,
1099,I have an unparalleled work ethic. I'm as tireless as a beet harvester during harvest season.,
1100,Sometimes I wonder if Dwight's loyalty to Michael is actually a secret cult. He's the office's faithful disciple.,
1101,"Oh, and by the way, hate that you're helping her with this right now. Totally",
1102,"I need my stapler back, Jim.",
1103,"I know what Jim is trying to do. He's trying to get big bad Dwight to shell out for a huge repair job while lucky Jimbo gets a paid vacation. Well sorry, lucky Jimbo, I can live very happily in a magnetic field. Most of my childhood heroes got their power that way.",
1104,Sometimes I wonder if Creed's mysteriousness is just a performance art piece. He's the office's greatest enigma.,
1105,Ryan's ambition is like a never-ending rollercoaster. He's always chasing the next big thing.,
1106,"I've learned that if you want to get on Dwight's good side, just challenge him to a game of anything. He can't resist a competition.",
1107,"Last week, Dwight sent out a memo about the dress code. So, this is me showing him that I'm taking it very seriously",
1108,"Guess whose stock just went up, golden boy?",
1109,"The Schrutes value teamwork. Together, we can accomplish great things.",
1110,"Damn, lost another file. Going to have to reboot. Again.  Hey, Dwight, do you want an Altoid",
1111," So, we've typed in the address, now let's take a look at the street view.",
1112,"Well, maybe you should get back to work",
1113,Angela's love for rules is borderline obsessive. I'm surprised she doesn't carry a rulebook with her at all times.,
1114,"Oh, well I yell. You've heard me yell",
1115,No way! What did I say? I said that they'd love those sketches. Congratulations,
1116,"If I had a dime for every time Kevin said something inappropriate, I'd be a millionaire.",
1117,"Okay?  ""The cat's in the cradle and the silver spoon, little boy blue-"",,,
Jim,""Okay, I'll just go get the other guy",
1118,The Schrutes are known for our resourcefulness. We find creative solutions to any problem.,
1119,"Jim may be taller, but I have a higher beet yield per acre.",
1120,"Well, you see, I actually do have a meeting. With a client. I'm just gonna reschedule for next week.",
1121,"As ranking number three in this office, I am order -",
1122,Rainn Wilson is my biggest fan.,
1123,I was just... I'm in love with you,
1124,I know the perfect defense against vampire attacks. Garlic-infused beets.,
1125,"I have a keen eye for beet-related opportunities. It's like a sixth sense, attuned to the heartbeat of the beet world.",
1126,I am a survivalist. I can build a shelter out of paper clips and rubber bands.,
1127,"If I could have one superpower, it would be the ability to teleport out of awkward office situations.",
1128,Alright. Well we'll be there in ten minutes,
1129,"Don't get too excited, that's out of 20. Right this way. Regional Manager Michael Scott will be addressing the client in the press room shortly. Have a seat, can I get you a beverage?",
1130,I am faster than 80% of all snakes.,
1131,"You know what? Let's just leave that image out of it, because this is a happy place. Happy thoughts, Pam. Happy thoughts",
1132,Here's a 'not hypothetical'. I'm really happy I'm with Karen,
1133,"Shuckin' the peas.  You should go back to the first part, though. You are  gonna  cover for me",
1134,"I'm not just a farmer. I'm a guardian of the beet kingdom, ensuring its prosperity.",
1135,"Samuel, you are such an idiot, you are the worst assistant ever. And you're disgusting, Dwigt.  Wait, who's Dwigt?",
1136,The office parties are like a kaleidoscope of weirdness. You never know what strange activities or costumes await.,
1137,"Wow, you got totally taken for a ride Beesley",
1138,"Yeah. Big sale. Don't worry about it though, I don't really care about the points. I would like a point receipt though... Hey! Yes, this is Jim Halpert calling for Donald...can you hold on for one second? Thank you very much.",
1139," Oh, the wires need insulation.  It's a wire people. I'm not buying it a fur coat.",
1140,"Hey Phyllis, someone let the air out of your tires. Come quick.",
1141,Ryan and I have been meeting up to work on our diabolical plot against Jim. Ryan is always late for our meetings. I wish I had a lair.,
1142,But! That girl must've had monstrous hands because the holes fit,
1143,"If I had a dollar for every time Angela criticized someone, I could buy my own paper company.",
1144,"Okay. I know, I know, champ. Calm down, just listen.",
1145,"The office meetings are like a battlefield of ideas. It's a war of words, and you have to choose your ammunition wisely.",
1146,Sometimes I wonder if Phyllis is secretly running a black market business out of her desk. She's got that mysterious vibe.,
1147,"Sometimes I think this office is a reality show, and we're the unsuspecting contestants. The drama is never-ending.",
1148,Keeping it simple -that's what I'm doing. But I am working hard on this one. Real hard,
1149,"I think it's definitely... Well, okay. Either way..",
1150,Sometimes I wonder if Dwight's intense loyalty to Michael is fueled by mind control. It's the only logical explanation.,
1151,"Knowledge is power, and I am a voracious learner. I absorb information like a sponge.",
1152,"Take my belt, master. I now submit to you every part of myself. ",
1153,"The Schrutes don't shy away from challenges. We embrace them, beet by beet.",
1154,"If I had a nickel for every time Kevin made a hilarious but unintentional comment, I'd be a rich man.",
1155,I'm a master of disguise. You wouldn't recognize me without my trusty beet hat.,
1156,"The office meetings are like a theatrical performance. Michael is the director, and we're the unwilling actors in his grand production.",
1157,"And you have bad skin. Oh, look everyone, we're all making observations! ",
1158,I don't get distracted easily. My focus is as sharp as a beet knife.,
1159,I am not a security threat. I am a security asset. Big difference.,
1160,"Oh, that sounds awesome. Can we wait till I get off work?",
1161,"Answer: No, because this is being given priority one. This is a petition for the business park to upgrade their security cameras as well as install two floodlights in the parking lot. And I know... I know what you're thinking.  Won't that just shed more light on the penises? But that is a risk we have to take. Pam. You can draw, kind of. Why don't you work with Phallus on drawing a picture of the exposer that I can post around the community?",
1162,Sure I am. I am... one of the Men in Black guys.  Can I have your sunglasses,
1163,Phyllis's knitting skills are legendary. She could knit a sweater faster than Michael can come up with an inappropriate joke.,
1164,"Well, then, I should figure out things to do while I'm waiting",
1165,"The office parties are like a chance to let loose and forget about paperwork... until Monday comes around, and reality hits us.",
1166,"Uh no it's W R K, as in kitten. Oh my boss is singing Closing Time, maybe that's what you are hearing",
1167,"Elizabeth, I want you to sit here. When the phone rings, answer it.",
1168,"Mandatory paintball. Uh, wolf, please report to the parking lot for mandatory paintball at lunch.",
1169,What about Phyllis? She makes absolutely no attempt to be feminine!,
1170,"The office is like a circus, and Michael is the ringmaster. We're all just trying to keep up with his crazy antics.",
1171,"Okay.  Okay, guys, just so you all know, no decision has been made, and Dwight is definitely not the boss",
1172,"Let me handle this, Jim. Drop the act, Cordray, okay? We all know that you probably thought that Pam was too ""meh"" or thin without being toned. But I wanna tell you something-she is one of the plain hearty women of Scranton that make this city great. And so what if she doesn't wear makeup?  We like her better that way! And you steal clients, don't you? Don't you!",
1173,"But effective, look!  On behalf of Jim and I, Merry Christmas.",
1174,"If I had a dollar for every time Michael made an inappropriate comment, I could buy Dunder Mifflin and fire him.",
1175,"So that he can have us rob a bank, and then escape through the sewers",
1176,The Schrutes have a rich heritage of beet-related traditions. We honor them with unwavering devotion.,
1177,"Sometimes I feel like this office is a never-ending comedy show, and I'm the only one who appreciates the humor.",
1178,I have a precise inventory system for my beet collection. Order and organization are key.,
1179,What? Has the warranty expired on the auger you have now?,
1180,"Well, you know you can't actually poison him",
1181,I have a sharp eye for detail. It's crucial for maintaining high standards in everything I do.,
1182,"The office dynamics are like a delicate dance. One misstep, and you're caught in a whirlwind of awkwardness.",
1183,Sometimes I wonder if Dwight's beet farm is just a front for his real job as a secret agent. He's definitely hiding something.,
1184,"Michael, you have to see, this is like, the cutest thing ever.",
1185,"Sometimes I think this office is a sitcom, and we're all characters playing exaggerated versions of ourselves.",
1186,"If you need a lesson in survival, just look at the way I thrive in this office.",
1187,Kelly's obsession with pop culture is like a never-ending trivia game. She knows more about celebrities than TMZ.,
1188,The Schrutes have a strong sense of duty. We fulfill our obligations without hesitation.,
1189,"And his brother, Walt Jr., locked himself in the wine cellar",
1190,I come from a long line of fighters. My ancestors used to wrestle bears.,
1191,Not your fault. I'm sorry I misinterpreted our friendship,
1192, If you're going number one you've got ten more seconds!,
1193,Kelly's obsession with pop culture is like a full-time job. She's the office's personal TMZ.,
1194,"This is going to be perfect, OK? Centrally located. Perfect cover. I can hear and see everything.",
1195,I don't believe in resting on laurels. I'm always striving for beet perfection.,
1196,The office kitchen is a culinary battlefield. It's survival of the hungriest as we all fight for the last slice of pizza.,
1197,"We definitely are. At 3:00, right? You said we could stay until 3:00",
1198,": Man, I wish I was there to see his face when he gets to the end ..",
1199,"If I had a nickel for every time Angela scolded someone, I could buy her a lifetime supply of cats.",
1200,"Jim is my arch-nemesis. One day, I will defeat him.",
1201," That's because they're Not oysters, they're bull testicles! I cut them off fresh this morning!  Hah!",
1202,Pam is the only reason I'm able to survive this office. She's like my rock.,
1203,Do you think Dwight's bein' a little weird today,
1204,I'm always prepared. I have a survival kit in my desk drawer.,
1205,"The Schrutes don't back down from a challenge. We face it head-on, beets first.",
1206,"Do I get along with my co-workers? Well, first of all, I don't have co-workers anymore, I have subordinates. So... have I gotten along with my subordinates? Let's see. My supplier relations rep, Meredith Palmer, is the only person I know who knows how to properly head bang to Motorhead. Oscar Martinez, my accountant, is now godfather to my son. Angela Schrute, my former accountant is now my wife. My top salesman, Jim Halpert was best man at my wedding and office administrator Pamela Beesley Halpert is my best friend. So...yes. I'd say I have gotten along with my subordinates.",
1207,I don't rely on luck in negotiations. I use my beet-tastic persuasion skills.,
1208,What are you talking about? You're the one terrorizing me,
1209,The office is like a social experiment gone wrong. I'm just waiting for someone to scream 'cut' and end the madness.,
1210,I don't believe in shortcuts. I take the beet-infused scenic route to success.,
1211,"You've got nothing to worry about, I put Imodium in Toby's coffee before the race.",
1212,I can outwit anyone in a game of wits. It's a gift.,
1213,So I guess I can assume that was personal,
1214,"If I were to run this office, things would be a lot more efficient.",
1215," Oh come- Ryan, come on, man! W-w-wait. Net. Net. Her hand's on the net.",
1216,"I was in Los Angeles last year. Jim tricked me into thinking I'd won a walk-on part on NCIS, but that's not important. While I was being kicked off the lot, I saw food trucks everywhere. Everyone in Los Angeles eats from them. And nobody calls them restaurants.",
1217,I am the master of karate.,
1218,Kelly's obsession with celebrity gossip is like a never-ending soap opera. It's both entertaining and exhausting.,
1219,"Bears, beets, Battlestar Galactica.",
1220,"Guess what I found out about Oscar tonight? He was lying about being sick. Should I have reported Oscar's malfeasance. Hmm, probably, but now I know something he doesn't want me to know. So I can use his malfeasance to establish leverage. Otherwise, it's just malfeasance for malfeasanceses-ses sake.",
1221,"How about this-- You let me take you to lunch, and I make my case",
1222,Kelly's fashion choices are like a fashion show every day. It's like working with a walking trendsetter.,
1223,It appears that the website has become alive. This happens to computers and robots sometimes. Am I scared of a stupid computer? Please. The computer should be scared of me! I have been salesman of the month for 13 out of the last 12 months. You heard me right. I did so well last February that Corporate gave me 2 plaques in lieu of a pay raise.,
1224,"""Uh, can you get this rundown for me?"",,,
Jim,""If I had a nickel for every time Dwight took things too seriously, I could fund my own prank war.",
1225,"Listen, I don't mean to intimidate you, but I did play a little high school ball",
1226,"I don't have a ton of contact with the Scranton branch, but, before I left, I took a box of Dwight's stationery, so, from time to time, I send Dwight faxes. From himself. From the future.  ""Dwight, at 8 A.M. today, someone poisons the coffee. Do not drink the coffee. More instructions will follow. Cordially, Future Dwight.",
1227,"What is wrong with you? There are a million gorgeous guys in the Scranton Wilkes-Barre area, and you choose the man who's the father of her child?",
1228,I can handle any physical challenge. I'm built like a beet-fueled machine.,
1229,"I build you this temple to the human body, and you're lifting what, five pounds?",
1230,"Cons, Ryan. He defrauded the company. He has never made a sale",
1231,I am a beacon of discipline and focus in this chaotic world. My determination knows no bounds.,
1232,"You're not serious, right? I mean, how is that fair? I'm in Philly. These are my days in Philly. You've agreed to this",
1233,"The Schrutes don't fear change. We embrace it, knowing that beets will always be our constant.",
1234,I have a nose for beet quality. A single whiff can determine the superiority of a beet crop.,
1235,I'm convinced that Stanley is secretly a robot. He never seems to show any emotion.,
1236,"Ok, good. Me too, get in the car.",
1237,"Well, I know this sounds crazy, but how would King Arthur choose the next knight of his round table",
1238,"If I had a dollar for every time Michael embarrassed himself, I could retire and live on a beach far, far away.",
1239,"Wait, wait, wait. Pam. No. Do you understand? The... the game is Desert Island Movies, not guilty pleasure movies. Desert Island Movies are the movies you're going to watch for the rest of your life! Forever! Unforgivable",
1240,"I am a paper salesman, but deep down, I'm a warrior.",
1241,"If I could bottle Phyllis's kindness and sell it, the world would be a much better place.",
1242,"I have an insatiable appetite for beet knowledge. There's always more to learn, more to discover.",
1243,"We'll dig a trench. As long as it's downhill from the well, we should be fine.",
1244,Sometimes I wonder if Creed's mysteriousness is just a performance art piece. He's the office's greatest enigma.,
1245,The office parties are like a glimpse into a parallel universe. You never know what absurd theme awaits.,
1246,"The Shrutes have a word for when everything comes together in a man's life perfectly: Perfectinschlag. Hmm. Right now, I am in it. I finally get a chance to prove myself to corporate, I am assembling a competent team, I am likely a father, I am so deep inside of perfectinschlag right now. And just to be clear, there is a second definition, ""perfect pork anus"" which I don't mean.",
1247,Kelly's fashion choices are like a fashion show in the office. She's the office's resident style icon.,
1248, Happy Valentine's Day.  It's me. I'm the bobble head. Yes!  Ahh!,
1249,Dwight Schrute doesn't make mistakes. I create learning opportunities.,
1250,"I've seen things in this office that would make your head spin. It's like a circus, but without the fun.",
1251,I don't settle for second best. I always aim to be at the top of my game.,
1252,"As a volunteer sheriff's deputy, I've been doing surveillance for years. One time, I suspected an ex-girlfriend of mine of cheating on me, so I tailed her for six nights straight. Turns out... she was. With a couple of guys actually. So... mystery solved.",
1253,"Hey, Mike. Since Roy left I've been doing a lot more work, and I need a raise",
1254,I can outwork anyone in this office.,
1255,We have an awesome bean bag chair that's perfect for the break room. ,
1256,"Hey, you want me to take the little diaper blaster? Pam can attest, there's no one better at getting brats to shut their yaps.",
1257,"Aah! God, that sucks! Aah! What are you gonna do? I mean, it's your call.",
1258,Nellie let me bobble-ize him. His name is now Captain Mutato.,
1259,"I don't believe in weakness or vulnerability. I am a fortress, impervious to harm.",
1260,This car's crap. I will buy it for next to nothing.,
1261,Come on. You've got to be kidding me.,
1262,You mean Laverne's Pies Tires Fixed Also?  Yes we will be doing that. We'll be getting a dozen,
1263,"If I could bottle Phyllis's kindness and sell it, the world would be a much better place.",
1264,"The Schrutes have an intricate family handshake. It involves beets, of course.",
1265,"Okay, he can have 14. Marjory's not here today.",
1266,What kind of mileage does this baby get?,
1267,"Oh, I understand. And I also have lots of questions, like, what does a demerit mean",
1268,Sometimes I wonder if Creed's stories are actually glimpses into an alternate reality. He's the office's resident time traveler.,
1269,Integrity is my guiding principle. I will never compromise my morals or values.,
1270,"If I had a nickel for every time Kevin made an unintentionally hilarious comment, I'd be a rich man.",
1271,College rules (Cathy throws Jim the bag and Jim kicks Dwight,
1272,We tried to find the fairest way to do it,
1273,I'm a master at negotiation. I know how to get what I want while still maintaining relationships.,
1274,"The Schrute family has a rich heritage, steeped in tradition and honor. I am a custodian of that legacy.",
1275,Sometimes I wonder if Angela's love for order and cleanliness is a cover for secretly being an alien sent to observe human behavior.,
1276,I have an extensive beet collection. It's like a museum of beet excellence.,
1277,"Yeah. Hey, can I talk to you about something",
1278,"Hmm, that logic's air-tight, but unfortunately it wasn't conceived here. Burning man, port-o-potty",
1279,"No, I mean, you guys really seem to have a strong connection",
1280,"Today is the test launch day for the inaugural Sabre store. Brr brr brr BRR  and I, Dwight Schrute, am in charge of the entire operation. If I can prove myself today and the store is a hit with the media and Nellie sees this, the vice presidency is mine.",
1281,Phyllis's knitting skills are like magic. She could knit a sweater with her eyes closed.,
1282,"Smasher? No, where'd you get that? Fireball. This morning after hours of combat with some of the city's best teenagers I earned my black belt in Goju Ryu martial arts.",
1283,"And we are dedicated to providing you with the very best customer service, the very best personal business relationship we can if you ever decide to come back to us.",
1284,"Gabe, it's Dwight again. Highest priority, triple-urgent. Call me. Immediately. That means ASAP.",
1285,"We still doing the gifts today?  I mean, it is the Christmas party. Well, the classy Christmas party",
1286,"""Dammit. I am no closer to taking Jim down. What a waste of a day. I could of grown poisoned mushrooms that would have been this high by now.  They're mushrooms. They don't get that high.",
1287,By all means. And I will carve the roast skunk. Angela?,
1288,Right! Exactly.  Knew I could count on you.,
1289,"Sometimes I wish I could swap places with Dwight, just to see what it's like inside his head.",
1290,"No, will not, I'm not going to tell anybody. This is between you and me",
1291,"Why don't we take a quick ten second break from that so I can show you what's going on here.  Okay, this is Dwight's Second Life. He's on it all the time. So much so that his little guy here has created his own world. It's called Second Second Life, for those people who want to be removed even further from reality",
1292,I have a knack for beet diplomacy. My words can diffuse even the most heated of beet-related conflicts.,
1293,"Stressed, but to be fair, it was a tense situation",
1294,"I was thinkin' about more like a CD, or... a CD",
1295,"Sometimes I feel like this office is a never-ending circus, and Dwight is the ringleader. It's equal parts hilarious and terrifying.",
1296,Kelly's obsession with pop culture is like a religion. She knows more about celebrities than anyone I've ever met.,
1297,I'm gonna write you up for not working,
1298,I've trained my mind to be impervious to mind games. Try me.,
1299,Sasquatches are real. And they love beets.,
1300,A true leader doesn't seek popularity. They command respect through beet knowledge.,
1301,"This is what I'm gonna do. I'm gonna randomly select three names and these three people will get liposuction. Uhhhhh Stanley, Phyllis, Kevin. And you will be responsible for your own medical bills.",
1302,Could be a bat weevil... Describe its mood. Did it seen sleepy?,
1303,Okay. Did I make a mistake? Yes. Do I regret the decision that I made? Yes.,
1304, Can you clap! Can you clap for mom,
1305,I don't need validation from others. I am secure in my own greatness.,
1306,"The office is like a dysfunctional family, and we're all just trying to survive the daily drama.",
1307,The office parties are like a glimpse into another dimension. You never know what strange theme awaits us.,
1308,The Schrutes believe in personal growth. We constantly seek knowledge and self-improvement.,
1309,"Angela's obsession with cleanliness is like a never-ending battle. The office might be messy, but she's the cleanliness crusader.",
1310,"If I could bottle Pam's creativity, I'd have a never-ending source of inspiration. She's a true artist at heart.",
1311,Hey. Be proud of your enormous monster baby. I was once an enormous monster baby.,
1312,"Well, it's too late, because I'm proposing... that you get me a cup of coffee, which would energize me greatly, and make me the happiest man in the world",
1313,"The Schrutes don't believe in excuses. We take ownership of our actions, beet by beet.",
1314,"If I could bottle Stanley's sarcasm and sell it, I'd be a millionaire. It's a gift.",
1315,"Yeah, you did win. You did win. Anyway, I'm going to need three copies of each of these, stapled and collated.  Totally kidding.  I'm gonna need four.",
1316,"Wait, is this a joke? I'm getting that queasy feeling that sometimes accompanies jokes.",
1317,"It is weird! Look at you, perceptive. Now I know why Jo's kept her eye on you",
1318,"Love me, say that you love me. Fool me, fool me, go on and fool me",
1319,The Schrutes don't procrastinate. We seize the moment and conquer beets.,
1320,"Oh please, anyone can tie a knot, the real skill is in untying it ",
1321,You can't steal what is legally your property.,
1322,Pam and I have perfected the art of communicating without actually speaking. It's like we have our own telepathic connection.,
1323,"If I had a dollar for every time Michael made an inappropriate joke, I'd be able to retire and never set foot in this office again.",
1324,"If I could bottle Phyllis's kindness and sell it, the world would be a much better place.",
1325,"Yeah, I had just told you about the day that I met the Blue Angels. I figured you had to top it",
1326,"Oh, you know what? This reminds me, Cece needs a new toothbrush",
1327,No shame in that. Get it all out in the open,
1328,"Wow.  Stop, stop, stop, stop, stop, stop. Hey, Andy, I'm really, really sorry to do this to you, but I have a meeting today that I totally forgot, so I can't be apart of this seminar",
1329,I have a secret recipe for beet soup that will transport you to beet nirvana.,
1330,What are you doing? Those are my keys.,
1331,I don't rely on fate. I forge my own beet destiny with every action.,
1332,"Michael's motivational speeches are like a trainwreck. You can't help but cringe, but you can't look away.",
1333,"Hey, kiddo. Congratulations are in order. You deserve it. ",
1334,Can't believe they let someone like you serve on a jury. Makes me question the whole judicial system.,
1335,"Sometimes I wonder if Angela's stern demeanor is just a cover. Deep down, she's a softie for cute animals.",
1336,Attention everyone. Drug testers are coming in a couple of hours to test everyone's urine.,
1337,"Uh, uh, hang that up right now. Ha-",
1338,"Rainn Wilson may have portrayed me on screen, but he can never truly capture the essence of Dwight Schrute.",
1339,So you guys are filming people when they go to the bathroom now,
1340,Do you want to watch the game with us? We're watching a game. The Heat game. Just a game,
1341,"Meredith's wild stories are like urban legends. You never know what to believe, but they're always entertaining.",
1342,"Of course you do, moon face. That's because you're a preppy freak, you're the office pariah, and nobody likes you. So start hanging these all around the building.",
1343,I have a strict beet training regimen. It's all about building beet endurance and strength.,
1344,I don't believe in coincidences. I believe in the hidden power of beets orchestrating our paths.,
1345,Okay now really think hard about this one: One year,
1346,"I don't get that, I don't understand that.",
1347,"If I could have one superpower, it would be the ability to mute Dwight's voice whenever he starts his monologues.",
